Dataline,Play,ActSceneLine,PlayerLine,split
44638,King John,3.1.229,"Good reverend father, make my person yours,",val
44639,King John,3.1.230,And tell me how you would bestow yourself.,val
44640,King John,3.1.231,"This royal hand and mine are newly knit,",val
44641,King John,3.1.232,And the conjunction of our inward souls,val
44642,King John,3.1.233,"Married in league, coupled and linked together",val
44643,King John,3.1.234,"With all religious strength of sacred vows,",val
44644,King John,3.1.235,The latest breath that gave the sound of words,val
44645,King John,3.1.236,"Was deep-sworn faith, peace, amity, true love",val
44646,King John,3.1.237,"Between our kingdoms and our royal selves,",val
44647,King John,3.1.238,"And even before this truce, but new before,",val
44648,King John,3.1.239,No longer than we well could wash our hands,val
44649,King John,3.1.240,"To clap this royal bargain up of peace,",val
44650,King John,3.1.241,"Heaven knows, they were besmear'd and over-stain'd",val
44651,King John,3.1.242,"With slaughter's pencil, where revenge did paint",val
44652,King John,3.1.243,The fearful difference of incensed kings:,val
44653,King John,3.1.244,"And shall these hands, so lately purged of blood,",val
44654,King John,3.1.245,"So newly join'd in love, so strong in both,",val
44655,King John,3.1.246,Unyoke this seizure and this kind regreet?,val
44656,King John,3.1.247,"Play fast and loose with faith? so jest with heaven,",val
44657,King John,3.1.248,"Make such unconstant children of ourselves,",val
44658,King John,3.1.249,"As now again to snatch our palm from palm,",val
44659,King John,3.1.250,"Unswear faith sworn, and on the marriage-bed",val
44660,King John,3.1.251,"Of smiling peace to march a bloody host,",val
44661,King John,3.1.252,And make a riot on the gentle brow,val
44662,King John,3.1.253,"Of true sincerity? O, holy sir,",val
44663,King John,3.1.254,"My reverend father, let it not be so!",val
44664,King John,3.1.255,"Out of your grace, devise, ordain, impose",val
44665,King John,3.1.256,"Some gentle order, and then we shall be blest",val
44666,King John,3.1.257,To do your pleasure and continue friends.,val
44667,King John,3.1.258,"All form is formless, order orderless,",val
44668,King John,3.1.259,Save what is opposite to England's love.,val
44669,King John,3.1.260,"Therefore to arms! be champion of our church,",val
44670,King John,3.1.261,"Or let the church, our mother, breathe her curse,",val
44671,King John,3.1.262,"A mother's curse, on her revolting son.",val
44672,King John,3.1.263,"France, thou mayst hold a serpent by the tongue,",val
44673,King John,3.1.264,"A chafed lion by the mortal paw,",val
44674,King John,3.1.265,"A fasting tiger safer by the tooth,",val
44675,King John,3.1.266,Than keep in peace that hand which thou dost hold.,val
44676,King John,3.1.267,"I may disjoin my hand, but not my faith.",val
44677,King John,3.1.268,"So makest thou faith an enemy to faith,",val
44678,King John,3.1.269,"And like a civil war set'st oath to oath,",val
44679,King John,3.1.270,"Thy tongue against thy tongue. O, let thy vow",val
44680,King John,3.1.271,"First made to heaven, first be to heaven perform'd,",val
44681,King John,3.1.272,"That is, to be the champion of our church!",val
44682,King John,3.1.273,What since thou sworest is sworn against thyself,val
44683,King John,3.1.274,"And may not be performed by thyself,",val
44684,King John,3.1.275,For that which thou hast sworn to do amiss,val
44685,King John,3.1.276,"Is not amiss when it is truly done,",val
44686,King John,3.1.277,"And being not done, where doing tends to ill,",val
44687,King John,3.1.278,The truth is then most done not doing it:,val
44688,King John,3.1.279,The better act of purposes mistook,val
44689,King John,3.1.280,"Is to mistake again, though indirect,",val
44690,King John,3.1.281,"Yet indirection thereby grows direct,",val
44691,King John,3.1.282,"And falsehood falsehood cures, as fire cools fire",val
44692,King John,3.1.283,Within the scorched veins of one new-burn'd.,val
44693,King John,3.1.284,"It is religion that doth make vows kept,",val
44694,King John,3.1.285,"But thou hast sworn against religion,",val
44695,King John,3.1.286,"By what thou swear'st against the thing thou swear'st,",val
44696,King John,3.1.287,And makest an oath the surety for thy truth,val
44697,King John,3.1.288,Against an oath: the truth thou art unsure,val
44698,King John,3.1.289,"To swear, swears only not to be forsworn,",val
44699,King John,3.1.290,Else what a mockery should it be to swear!,val
44700,King John,3.1.291,"But thou dost swear only to be forsworn,",val
44701,King John,3.1.292,"And most forsworn, to keep what thou dost swear.",val
44702,King John,3.1.293,Therefore thy later vows against thy first,val
44703,King John,3.1.294,"Is in thyself rebellion to thyself,",val
44704,King John,3.1.295,And better conquest never canst thou make,val
44705,King John,3.1.296,Than arm thy constant and thy nobler parts,val
44706,King John,3.1.297,Against these giddy loose suggestions:,val
44707,King John,3.1.298,"Upon which better part our prayers come in,",val
44708,King John,3.1.299,"If thou vouchsafe them. But if not, then know",val
44709,King John,3.1.300,The peril of our curses light on thee,val
44710,King John,3.1.301,"So heavy as thou shalt not shake them off,",val
44711,King John,3.1.302,But in despair die under their black weight.,val
44712,King John,3.1.303,"Rebellion, flat rebellion!",val
44713,King John,3.1.304,Will't not be?,val
44714,King John,3.1.305,Will not a calfs-skin stop that mouth of thine?,val
44715,King John,3.1.306,"Father, to arms!",val
44716,King John,3.1.307,Upon thy wedding-day?,val
44717,King John,3.1.308,Against the blood that thou hast married?,val
44718,King John,3.1.309,"What, shall our feast be kept with slaughter'd men?",val
44719,King John,3.1.310,"Shall braying trumpets and loud churlish drums,",val
44720,King John,3.1.311,"Clamours of hell, be measures to our pomp?",val
44721,King John,3.1.312,"O husband, hear me! ay, alack, how new",val
44722,King John,3.1.313,"Is husband in my mouth! even for that name,",val
44723,King John,3.1.314,"Which till this time my tongue did ne'er pronounce,",val
44724,King John,3.1.315,"Upon my knee I beg, go not to arms",val
44725,King John,3.1.316,Against mine uncle.,val
44726,King John,3.1.317,"O, upon my knee,",val
44727,King John,3.1.318,"Made hard with kneeling, I do pray to thee,",val
44728,King John,3.1.319,"Thou virtuous Dauphin, alter not the doom",val
44729,King John,3.1.320,Forethought by heaven!,val
44730,King John,3.1.321,Now shall I see thy love: what motive may,val
44731,King John,3.1.322,Be stronger with thee than the name of wife?,val
44732,King John,3.1.323,"That which upholdeth him that thee upholds,",val
44733,King John,3.1.324,"His honour: O, thine honour, Lewis, thine honour!",val
44734,King John,3.1.325,"I muse your majesty doth seem so cold,",val
44735,King John,3.1.326,When such profound respects do pull you on.,val
44736,King John,3.1.327,I will denounce a curse upon his head.,val
44737,King John,3.1.328,"Thou shalt not need. England, I will fall from thee.",val
44738,King John,3.1.329,O fair return of banish'd majesty!,val
44739,King John,3.1.330,O foul revolt of French inconstancy!,val
44740,King John,3.1.331,"France, thou shalt rue this hour within this hour.",val
44741,King John,3.1.332,"Old Time the clock-setter, that bald sexton Time,",val
44742,King John,3.1.333,"Is it as he will? well then, France shall rue.",val
44743,King John,3.1.334,"The sun's o'ercast with blood: fair day, adieu!",val
44744,King John,3.1.335,Which is the side that I must go withal?,val
44745,King John,3.1.336,"I am with both: each army hath a hand,",val
44746,King John,3.1.337,"And in their rage, I having hold of both,",val
44747,King John,3.1.338,They swirl asunder and dismember me.,val
44748,King John,3.1.339,"Husband, I cannot pray that thou mayst win,",val
44749,King John,3.1.340,"Uncle, I needs must pray that thou mayst lose,",val
44750,King John,3.1.341,"Father, I may not wish the fortune thine,",val
44751,King John,3.1.342,"Grandam, I will not wish thy fortunes thrive:",val
44752,King John,3.1.343,"Whoever wins, on that side shall I lose",val
44753,King John,3.1.344,Assured loss before the match be play'd.,val
44754,King John,3.1.345,"Lady, with me, with me thy fortune lies.",val
44755,King John,3.1.346,"There where my fortune lives, there my life dies.",val
44756,King John,3.1.347,"Cousin, go draw our puissance together.",val
44758,King John,3.1.348,"France, I am burn'd up with inflaming wrath,",val
44759,King John,3.1.349,"A rage whose heat hath this condition,",val
44760,King John,3.1.350,"That nothing can allay, nothing but blood,",val
44761,King John,3.1.351,"The blood, and dearest-valued blood, of France.",val
44762,King John,3.1.352,"Thy rage sham burn thee up, and thou shalt turn",val
44763,King John,3.1.353,"To ashes, ere our blood shall quench that fire:",val
44764,King John,3.1.354,"Look to thyself, thou art in jeopardy.",val
44765,King John,3.1.355,No more than he that threats. To arms let's hie!,val
44769,King John,3.2.1,"Now, by my life, this day grows wondrous hot,",val
44770,King John,3.2.2,Some airy devil hovers in the sky,val
44771,King John,3.2.3,"And pours down mischief. Austria's head lie there,",val
44772,King John,3.2.4,While Philip breathes.,val
44774,King John,3.2.5,"Hubert, keep this boy. Philip, make up:",val
44775,King John,3.2.6,"My mother is assailed in our tent,",val
44776,King John,3.2.7,"And ta'en, I fear.",val
44777,King John,3.2.8,"My lord, I rescued her,",val
44778,King John,3.2.9,"Her highness is in safety, fear you not:",val
44779,King John,3.2.10,"But on, my liege, for very little pains",val
44780,King John,3.2.11,Will bring this labour to an happy end.,val
44785,King John,3.3.2,stay behind,val
44786,King John,3.3.3,So strongly guarded.,val
44788,King John,3.3.4,"Cousin, look not sad:",val
44789,King John,3.3.5,"Thy grandam loves thee, and thy uncle will",val
44790,King John,3.3.6,As dear be to thee as thy father was.,val
44791,King John,3.3.7,"O, this will make my mother die with grief!",val
44793,King John,3.3.9,haste before:,val
44794,King John,3.3.10,"And, ere our coming, see thou shake the bags",val
44795,King John,3.3.11,"Of hoarding abbots, imprisoned angels",val
44796,King John,3.3.12,Set at liberty: the fat ribs of peace,val
44797,King John,3.3.13,Must by the hungry now be fed upon:,val
44798,King John,3.3.14,Use our commission in his utmost force.,val
44799,King John,3.3.15,"Bell, book, and candle shall not drive me back,",val
44800,King John,3.3.16,When gold and silver becks me to come on.,val
44801,King John,3.3.17,"I leave your highness. Grandam, I will pray,",val
44802,King John,3.3.18,"If ever I remember to be holy,",val
44803,King John,3.3.19,"For your fair safety, so, I kiss your hand.",val
44804,King John,3.3.20,"Farewell, gentle cousin.",val
44805,King John,3.3.21,"Coz, farewell.",val
44807,King John,3.3.22,"Come hither, little kinsman, hark, a word.",val
44808,King John,3.3.23,"Come hither, Hubert. O my gentle Hubert,",val
44809,King John,3.3.24,We owe thee much! within this wall of flesh,val
44810,King John,3.3.25,There is a soul counts thee her creditor,val
44811,King John,3.3.26,And with advantage means to pay thy love:,val
44812,King John,3.3.27,"And my good friend, thy voluntary oath",val
44813,King John,3.3.28,"Lives in this bosom, dearly cherished.",val
44814,King John,3.3.29,"Give me thy hand. I had a thing to say,",val
44815,King John,3.3.30,But I will fit it with some better time.,val
44816,King John,3.3.31,"By heaven, Hubert, I am almost ashamed",val
44817,King John,3.3.32,To say what good respect I have of thee.,val
44818,King John,3.3.33,I am much bounden to your majesty.,val
44819,King John,3.3.34,"Good friend, thou hast no cause to say so yet,",val
44820,King John,3.3.35,"But thou shalt have, and creep time ne'er so slow,",val
44821,King John,3.3.36,Yet it shall come from me to do thee good.,val
44822,King John,3.3.37,"I had a thing to say, but let it go:",val
44823,King John,3.3.38,"The sun is in the heaven, and the proud day,",val
44824,King John,3.3.39,"Attended with the pleasures of the world,",val
44825,King John,3.3.40,Is all too wanton and too full of gawds,val
44826,King John,3.3.41,To give me audience: if the midnight bell,val
