Dataline,Play,ActSceneLine,PlayerLine,split,ModernizedLine,ConfidenceFlag
18154,As you like it,5.1.58,"Our master and mistress seeks you, come, away, away!",test,"our master and mistress seeks you, come, away, away.",low
18155,As you like it,5.1.59,"Trip, Audrey! trip, Audrey! I attend, I attend.",test,"trip, audrey! trip, audrey! i attend, i attend.",low
18159,As you like it,5.2.1,Is't possible that on so little acquaintance you,test,is't possible that on so little acquaintance you.,low
18160,As you like it,5.2.2,should like her? that but seeing you should love,test,should like her? that but seeing you should love.,low
18161,As you like it,5.2.3,"her? and loving woo? and, wooing, she should",test,"her? and loving woo? and, wooing, she should.",low
18162,As you like it,5.2.4,grant? and will you persever to enjoy her?,test,grant? and will you persever to enjoy her.,low
18163,As you like it,5.2.5,"Neither call the giddiness of it in question, the",test,"neither call the giddiness of it in question, the.",low
18164,As you like it,5.2.6,"poverty of her, the small acquaintance, my sudden",test,"poverty of her, the small acquaintance, my sudden.",low
18165,As you like it,5.2.7,"wooing, nor her sudden consenting, but say with me,",test,"wooing, nor her sudden consenting, but say with me.",low
18166,As you like it,5.2.8,"I love Aliena, say with her that she loves me,",test,"i love aliena, say with her that she loves me.",low
18167,As you like it,5.2.9,consent with both that we may enjoy each other: it,test,consent with both that we may enjoy each other: it.,low
18168,As you like it,5.2.10,"shall be to your good, for my father's house and all",test,"shall be to your good, for my father's house and all.",low
18169,As you like it,5.2.11,the revenue that was old Sir Rowland's will I,test,the revenue that was old sir rowland's will i.,low
18170,As you like it,5.2.12,"estate upon you, and here live and die a shepherd.",test,"estate upon you, and here live and die a shepherd.",low
18171,As you like it,5.2.13,You have my consent. Let your wedding be to-morrow:,test,you have my consent. let your wedding be to-morrow.,low
18172,As you like it,5.2.14,thither will I invite the duke and all's contented,test,thither will i invite the duke and all's contented.,low
18173,As you like it,5.2.15,"followers. Go you and prepare Aliena, for look",test,"followers. go you and prepare aliena, for look.",low
18174,As you like it,5.2.16,"you, here comes my Rosalind.",test,"you, here comes my rosalind.",low
18176,As you like it,5.2.17,"God save you, brother.",test,"god save you, brother.",medium
18177,As you like it,5.2.18,"And you, fair sister.",test,"Also, you, fair sister.",low
18179,As you like it,5.2.19,"O, my dear Orlando, how it grieves me to see thee",test,"O, my dear Orlando, how it grieves me to see you.",medium
18180,As you like it,5.2.20,wear thy heart in a scarf!,test,Wear your heart in a scarf!,medium
18181,As you like it,5.2.21,It is my arm.,test,it is my arm.,medium
18182,As you like it,5.2.22,I thought thy heart had been wounded with the claws,test,I thought your heart had been wounded with the claws.,medium
18183,As you like it,5.2.23,of a lion.,test,of a lion.,medium
18184,As you like it,5.2.24,"Wounded it is, but with the eyes of a lady.",test,"wounded it is, but with the eyes of a lady.",low
18185,As you like it,5.2.25,Did your brother tell you how I counterfeited to,test,did your brother tell you how i counterfeited to.,low
18186,As you like it,5.2.26,swoon when he showed me your handkerchief?,test,swoon when he showed me your handkerchief.,low
18187,As you like it,5.2.27,"Ay, and greater wonders than that.",test,"ay, and greater wonders than that.",low
18188,As you like it,5.2.28,"O, I know where you are: nay, 'tis true: there was",test,"O, I know where you are: no, 'tis true: there was.",medium
18189,As you like it,5.2.29,never any thing so sudden but the fight of two rams,test,never any thing so sudden but the fight of two rams.,low
18190,As you like it,5.2.30,"and Caesar's thrasonical brag of 'I came, saw, and",test,"Also, Caesar's thrasonical brag of 'I came, saw, and.",low
18191,As you like it,5.2.31,overcame:' for your brother and my sister no sooner,test,overcame:' for your brother and my sister no sooner.,low
18192,As you like it,5.2.32,"met but they looked, no sooner looked but they",test,"met but they looked, no sooner looked but they.",low
18193,As you like it,5.2.33,"loved, no sooner loved but they sighed, no sooner",test,"loved, no sooner loved but they sighed, no sooner.",low
18194,As you like it,5.2.34,"sighed but they asked one another the reason, no",test,"sighed but they asked one another the reason, no.",low
18195,As you like it,5.2.35,"sooner knew the reason but they sought the remedy,",test,sooner knew the reason but they sought the remedy.,low
18196,As you like it,5.2.36,and in these degrees have they made a pair of stairs,test,"Also, in these degrees have they made a pair of stairs.",low
18197,As you like it,5.2.37,"to marriage which they will climb incontinent, or",test,"to marriage which they will climb incontinent, or.",low
18198,As you like it,5.2.38,else be incontinent before marriage: they are in,test,else be incontinent before marriage: they are in.,low
18199,As you like it,5.2.39,"the very wrath of love and they will together, clubs",test,"the very wrath of love and they will together, clubs.",low
18200,As you like it,5.2.40,cannot part them.,test,cannot part them.,medium
18201,As you like it,5.2.41,"They shall be married to-morrow, and I will bid the",test,"they shall be married to-morrow, and i will bid the.",low
18202,As you like it,5.2.42,"duke to the nuptial. But, O, how bitter a thing it",test,"duke to the nuptial. but, o, how bitter a thing it.",low
18203,As you like it,5.2.43,is to look into happiness through another man's,test,is to look into happiness through another man's.,low
18204,As you like it,5.2.44,eyes! By so much the more shall I to-morrow be at,test,eyes! by so much the more shall i to-morrow be at.,low
18205,As you like it,5.2.45,"the height of heart-heaviness, by how much I shall",test,"the height of heart-heaviness, by how much i shall.",low
18206,As you like it,5.2.46,think my brother happy in having what he wishes for.,test,think my brother happy in having what he wishes for.,low
18207,As you like it,5.2.47,"Why then, to-morrow I cannot serve your turn for Rosalind?",test,"why then, to-morrow i cannot serve your turn for rosalind.",low
18208,As you like it,5.2.48,I can live no longer by thinking.,test,i can live no longer by thinking.,low
18209,As you like it,5.2.49,I will weary you then no longer with idle talking.,test,i will weary you then no longer with idle talking.,low
18210,As you like it,5.2.50,"Know of me then, for now I speak to some purpose,",test,"know of me then, for now i speak to some purpose.",low
18211,As you like it,5.2.51,that I know you are a gentleman of good conceit: I,test,that i know you are a gentleman of good conceit: i.,low
18212,As you like it,5.2.52,speak not this that you should bear a good opinion,test,speak not this that you should bear a good opinion.,low
18213,As you like it,5.2.53,"of my knowledge, insomuch I say I know you are,",test,"of my knowledge, insomuch i say i know you are.",low
18214,As you like it,5.2.54,neither do I labour for a greater esteem than may in,test,neither do i labour for a greater esteem than may in.,low
18215,As you like it,5.2.55,"some little measure draw a belief from you, to do",test,"some little measure draw a belief from you, to do.",low
18216,As you like it,5.2.56,"yourself good and not to grace me. Believe then, if",test,"yourself good and not to grace me. believe then, if.",low
18217,As you like it,5.2.57,"you please, that I can do strange things: I have,",test,"you please, that i can do strange things: i have.",low
18218,As you like it,5.2.58,"since I was three year old, conversed with a",test,"since i was three year old, conversed with a.",low
18219,As you like it,5.2.59,"magician, most profound in his art and yet not",test,"Magician, most profound in his are and yet not.",medium
18220,As you like it,5.2.60,damnable. If you do love Rosalind so near the heart,test,damnable. if you do love rosalind so near the heart.,low
18221,As you like it,5.2.61,"as your gesture cries it out, when your brother",test,"as your gesture cries it out, when your brother.",low
18222,As you like it,5.2.62,"marries Aliena, shall you marry her: I know into",test,"marries aliena, shall you marry her: i know into.",low
18223,As you like it,5.2.63,"what straits of fortune she is driven, and it is",test,"what straits of fortune she is driven, and it is.",low
18224,As you like it,5.2.64,"not impossible to me, if it appear not inconvenient",test,"not impossible to me, if it appear not inconvenient.",low
18225,As you like it,5.2.65,"to you, to set her before your eyes tomorrow human",test,"to you, to set her before your eyes tomorrow human.",low
18226,As you like it,5.2.66,as she is and without any danger.,test,as she is and without any danger.,low
18227,As you like it,5.2.67,Speakest thou in sober meanings?,test,Speak you in sober meanings?,medium
18228,As you like it,5.2.68,"By my life, I do, which I tender dearly, though I",test,"by my life, i do, which i tender dearly, though i.",low
18229,As you like it,5.2.69,"say I am a magician. Therefore, put you in your",test,"say i am a magician. therefore, put you in your.",low
18230,As you like it,5.2.70,"best array: bid your friends, for if you will be",test,"B array: bid your friends, for if you will be.",low
18231,As you like it,5.2.71,"married to-morrow, you shall, and to Rosalind, if you will.",test,"married to-morrow, you shall, and to rosalind, if you will.",low
18233,As you like it,5.2.72,"Look, here comes a lover of mine and a lover of hers.",test,"look, here comes a lover of mine and a lover of hers.",low
18234,As you like it,5.2.73,"Youth, you have done me much ungentleness,",test,"youth, you have done me much ungentleness.",low
18235,As you like it,5.2.74,To show the letter that I writ to you.,test,to show the letter that i writ to you.,low
18236,As you like it,5.2.75,I care not if I have: it is my study,test,i care not if i have: it is my study.,low
18237,As you like it,5.2.76,To seem despiteful and ungentle to you:,test,to seem despiteful and ungentle to you.,low
18238,As you like it,5.2.77,"You are there followed by a faithful shepherd,",test,you are there followed by a faithful shepherd.,low
18239,As you like it,5.2.78,"Look upon him, love him, he worships you.",test,"look upon him, love him, he worships you.",low
18240,As you like it,5.2.79,"Good shepherd, tell this youth what 'tis to love.",test,"good shepherd, tell this youth what 'tis to love.",low
18241,As you like it,5.2.80,"It is to be all made of sighs and tears,",test,it is to be all made of sighs and tears.,low
18242,As you like it,5.2.81,And so am I for Phebe.,test,"Also, so am I for Phebe.",low
18243,As you like it,5.2.82,And I for Ganymede.,test,"Also, I for Ganymede.",low
18244,As you like it,5.2.83,And I for Rosalind.,test,"Also, I for Rosalind.",low
18245,As you like it,5.2.84,And I for no woman.,test,"Also, I for no woman.",low
